frame,clase,confianza,x1,y1,x2,y2
5199,paciente,0.9864,831.0858154296875,400.44488525390625,1577.74658203125,658.2623291015625
5199,lider,0.9815,672.3519897460938,195.69454956054688,861.5139770507812,847.6380615234375
5199,compresor1,0.9588,1318.368408203125,166.3747100830078,1571.19873046875,924.0201416015625
5199,enfermeroT,0.9564,1050.0625,0.0,1258.276123046875,450.52777099609375
5199,ventilador,0.955,1507.7974853515625,197.2203826904297,1716.97412109375,492.16876220703125
5199,compresor2,0.9534,1589.601806640625,428.2682189941406,1919.49169921875,1080.0
5200,paciente,0.9865,831.0611572265625,400.54248046875,1577.63037109375,658.3111572265625
5200,lider,0.9805,672.427001953125,195.69635009765625,861.466796875,847.671630859375
5200,compresor1,0.9604,1317.60107421875,168.61050415039062,1570.9771728515625,923.7301025390625
5200,enfermeroT,0.9567,1050.1373291015625,0.0,1258.80712890625,450.46697998046875
5200,ventilador,0.9551,1508.813720703125,196.73451232910156,1717.7054443359375,492.2954406738281
5200,compresor2,0.9535,1591.576904296875,428.646728515625,1919.49755859375,1080.0
5201,paciente,0.9865,831.2540283203125,400.80059814453125,1577.6085205078125,658.2464599609375
5201,lider,0.9815,672.4093627929688,195.7577362060547,861.4735107421875,847.6658935546875
5201,compresor1,0.9588,1315.7220458984375,173.4244384765625,1570.95556640625,925.0402221679688
5201,enfermeroT,0.9572,1050.18798828125,0.0,1258.727294921875,450.4627685546875
5201,ventilador,0.9557,1508.7474365234375,196.5907745361328,1717.4197998046875,491.9164123535156
5201,compresor2,0.9526,1590.837646484375,428.9501037597656,1919.51708984375,1080.0
5202,paciente,0.9864,831.3279418945312,401.36614990234375,1577.477783203125,658.343505859375
5202,lider,0.9825,672.3681640625,195.58460998535156,861.5064697265625,847.738037109375
5202,compresor1,0.9607,1314.4053955078125,177.59835815429688,1570.340087890625,926.570556640625
5202,enfermeroT,0.9567,1050.253662109375,0.0,1258.89990234375,450.5168151855469
5202,ventilador,0.9551,1508.614013671875,196.5341033935547,1717.388916015625,492.69671630859375
5202,compresor2,0.9482,1591.238037109375,429.47052001953125,1919.507568359375,1080.0
5203,paciente,0.9865,832.068603515625,401.7459716796875,1577.12548828125,658.1544189453125
5203,lider,0.9843,672.2623291015625,195.61143493652344,861.4481201171875,847.71533203125
5203,compresor2,0.9629,1592.41064453125,429.2967224121094,1919.5052490234375,1080.0
5203,compresor1,0.9609,1312.2740478515625,184.20709228515625,1570.5069580078125,927.8697509765625
5203,enfermeroT,0.9563,1050.1495361328125,0.0,1259.3990478515625,450.6330871582031
5203,ventilador,0.9542,1508.3612060546875,196.47299194335938,1716.9774169921875,492.4801940917969
5204,paciente,0.9861,832.191162109375,401.96807861328125,1576.125732421875,658.749267578125
5204,lider,0.9836,672.2681274414062,195.71237182617188,861.5108642578125,847.7481689453125
5204,compresor1,0.9609,1311.2420654296875,188.21774291992188,1570.155517578125,927.2327270507812
5204,compresor2,0.9564,1592.401611328125,429.41552734375,1919.50341796875,1080.0
5204,enfermeroT,0.9549,1050.0372314453125,0.0,1259.7491455078125,451.11279296875
5204,ventilador,0.9514,1507.444091796875,196.53378295898438,1717.089599609375,492.6589050292969
5205,paciente,0.9862,832.2650146484375,402.78546142578125,1576.5703125,659.01708984375
5205,lider,0.982,672.251953125,195.73223876953125,861.6066284179688,847.7418823242188
5205,compresor1,0.9604,1311.2587890625,189.4892120361328,1569.5947265625,926.9271240234375
5205,compresor2,0.9549,1591.751708984375,429.3565673828125,1919.5162353515625,1080.0
5205,enfermeroT,0.9547,1050.52197265625,0.0,1259.92333984375,451.20281982421875
5205,ventilador,0.9522,1508.21240234375,196.42605590820312,1717.291748046875,493.275634765625
5206,paciente,0.986,832.2760620117188,402.3976135253906,1576.4044189453125,658.7275390625
5206,lider,0.9836,672.3005981445312,195.70492553710938,861.6492919921875,847.7421875
5206,compresor2,0.9569,1591.5010986328125,429.4322204589844,1919.4935302734375,1080.0
5206,compresor1,0.9569,1313.1676025390625,187.6536865234375,1569.345703125,927.3422241210938
5206,enfermeroT,0.9543,1050.714111328125,0.0,1260.2215576171875,451.2016296386719
5206,ventilador,0.9531,1508.8131103515625,196.71145629882812,1716.980712890625,493.3706359863281
5207,paciente,0.9861,832.3980102539062,401.63067626953125,1575.948974609375,658.3113403320312
5207,lider,0.9855,672.1378784179688,195.7998504638672,861.5700073242188,847.8140258789062
5207,compresor2,0.9643,1590.621826171875,429.1101379394531,1919.502685546875,1080.0
5207,compresor1,0.9574,1315.429931640625,183.50201416015625,1569.457275390625,926.1535034179688
5207,enfermeroT,0.9543,1050.7412109375,0.0,1260.042724609375,450.91986083984375
5207,ventilador,0.9521,1509.2889404296875,196.6534881591797,1716.8720703125,492.55218505859375
5208,paciente,0.9862,831.70263671875,401.2745361328125,1576.44140625,657.8419799804688
5208,lider,0.9861,672.1370849609375,195.856201171875,861.551025390625,847.9361572265625
5208,compresor2,0.9633,1590.7548828125,428.9664001464844,1919.4722900390625,1080.0
5208,compresor1,0.9596,1318.429931640625,177.429931640625,1570.0953369140625,924.6318969726562
5208,enfermeroT,0.9541,1050.9537353515625,0.0,1260.183349609375,450.42462158203125
5208,ventilador,0.9516,1508.6953125,196.91729736328125,1717.091796875,491.7358703613281
5209,lider,0.9865,672.2112426757812,195.78179931640625,861.45947265625,847.8458251953125
5209,paciente,0.9861,831.7465209960938,401.001220703125,1577.1602783203125,657.9359741210938
5209,compresor1,0.9584,1318.2833251953125,172.24606323242188,1570.443359375,922.0233764648438
5209,compresor2,0.9568,1590.938720703125,428.7181396484375,1919.4444580078125,1080.0
5209,enfermeroT,0.9554,1051.011474609375,0.0,1260.326171875,450.462890625
5209,ventilador,0.9521,1509.7403564453125,196.83641052246094,1717.145263671875,491.6736145019531
5210,paciente,0.9863,831.4953002929688,400.5859680175781,1577.49365234375,657.9790649414062
5210,lider,0.9838,672.2993774414062,195.80120849609375,861.4140014648438,847.82421875
5210,compresor2,0.9584,1590.8173828125,427.8679504394531,1919.4583740234375,1080.0
5210,compresor1,0.9561,1319.96484375,166.88424682617188,1570.6387939453125,920.4061889648438
5210,enfermeroT,0.9552,1050.9375,0.0,1260.95849609375,450.5043640136719
5210,ventilador,0.9507,1511.8607177734375,196.66690063476562,1717.6962890625,492.48101806640625
5211,paciente,0.9861,831.1392822265625,399.59716796875,1577.5118408203125,658.3251342773438
5211,lider,0.9835,672.2949829101562,195.67213439941406,861.4799194335938,847.87109375
5211,compresor2,0.9628,1590.7481689453125,427.5479736328125,1919.4591064453125,1080.0
5211,compresor1,0.9568,1321.766845703125,162.87017822265625,1571.028076171875,920.24267578125
5211,enfermeroT,0.955,1050.9716796875,0.0,1260.99072265625,450.51568603515625
5211,ventilador,0.9506,1512.135009765625,196.41943359375,1717.2392578125,491.99169921875
5212,paciente,0.986,831.1075439453125,399.506591796875,1577.3349609375,658.2598266601562
5212,lider,0.9845,672.2789306640625,195.7609405517578,861.5066528320312,847.7719116210938
5212,compresor2,0.9612,1590.8961181640625,427.2267150878906,1919.4605712890625,1080.0
5212,compresor1,0.9553,1322.68798828125,161.61126708984375,1570.88525390625,922.06005859375
5212,enfermeroT,0.9546,1050.998779296875,0.0,1260.7320556640625,450.4889831542969
5212,ventilador,0.9523,1511.869140625,195.96546936035156,1717.28759765625,491.5686950683594
5213,paciente,0.9861,831.101806640625,399.7283020019531,1577.565673828125,658.4284057617188
5213,lider,0.9823,672.32861328125,195.80291748046875,861.591796875,847.8176879882812
5213,compresor2,0.9629,1591.028564453125,427.00433349609375,1919.41650390625,1080.0
5213,compresor1,0.9565,1323.225341796875,162.4990234375,1570.59326171875,923.71142578125
5213,enfermeroT,0.9548,1051.0203857421875,0.0,1260.83837890625,450.48541259765625
5213,ventilador,0.953,1511.53173828125,195.7540740966797,1717.251708984375,491.047119140625
5214,paciente,0.9863,831.6741943359375,400.7732849121094,1578.893798828125,658.2290649414062
5214,lider,0.9797,673.030029296875,195.22158813476562,860.830322265625,848.6722412109375
5214,compresor1,0.9555,1321.3970947265625,165.07144165039062,1570.955322265625,923.9664916992188
5214,ventilador,0.9542,1514.2861328125,195.88302612304688,1717.173583984375,492.4271240234375
5214,enfermeroT,0.9436,1051.4295654296875,0.0,1260.53564453125,450.08453369140625
5214,compresor2,0.9226,1594.2615966796875,426.9403381347656,1919.4261474609375,1080.0
5215,paciente,0.9863,831.697021484375,401.2623596191406,1578.4720458984375,658.4844970703125
5215,lider,0.98,673.0658569335938,195.17376708984375,860.7769775390625,848.7496948242188
5215,ventilador,0.9547,1514.0557861328125,195.57261657714844,1717.364990234375,492.87408447265625
5215,compresor1,0.954,1320.426513671875,170.07284545898438,1570.531005859375,923.2796630859375
5215,compresor2,0.9299,1594.1466064453125,426.85174560546875,1919.423095703125,1080.0
5215,enfermeroT,0.885,1051.5179443359375,0.0,1260.3944091796875,450.1273498535156
5216,paciente,0.9861,831.8197021484375,401.6417541503906,1578.275146484375,658.3067626953125
5216,lider,0.9785,673.06396484375,195.15628051757812,860.8734741210938,848.7478637695312
5216,compresor1,0.9563,1317.621337890625,175.56857299804688,1570.152099609375,924.037353515625
5216,ventilador,0.954,1512.5531005859375,195.01889038085938,1717.3004150390625,492.23309326171875
5216,compresor2,0.9139,1594.3759765625,426.8499755859375,1919.430908203125,1080.0
5216,enfermeroT,0.8829,1051.558837890625,0.0,1260.4544677734375,450.1529846191406
5217,paciente,0.9862,831.8790893554688,401.52996826171875,1578.0999755859375,658.6405029296875
5217,lider,0.9778,673.0667724609375,195.12484741210938,861.016845703125,848.7572021484375
5217,compresor1,0.9584,1315.169921875,179.4305419921875,1570.35498046875,925.4722900390625
5217,ventilador,0.952,1510.702392578125,194.87576293945312,1717.3773193359375,492.4886474609375
5217,compresor2,0.9086,1595.373779296875,426.8220520019531,1919.428466796875,1080.0
5217,enfermeroT,0.6684,1051.549072265625,0.0,1260.3555908203125,450.73858642578125
5217,enfermeroT,0.3384,1051.6029052734375,0.0,1260.71435546875,450.3688659667969
5218,paciente,0.9862,832.2794189453125,401.38348388671875,1577.537841796875,658.53173828125
5218,lider,0.9767,672.9830932617188,195.12725830078125,861.1129760742188,848.7658081054688
5218,compresor1,0.9588,1314.15283203125,182.44509887695312,1570.2242431640625,925.25048828125
5218,ventilador,0.9539,1511.171142578125,194.7535858154297,1717.5780029296875,493.7109375
5218,compresor2,0.9179,1595.2939453125,426.7120361328125,1919.419189453125,1080.0
5218,enfermeroT,0.6342,1051.5601806640625,0.0,1261.028564453125,450.7998046875
5218,enfermeroT,0.3428,1051.5093994140625,0.0,1260.6583251953125,451.15802001953125
5219,paciente,0.9856,832.3921508789062,401.49017333984375,1576.689697265625,658.7734985351562
5219,lider,0.9753,673.0093994140625,195.1321563720703,861.152587890625,848.804931640625
5219,compresor1,0.9587,1314.130126953125,183.463623046875,1569.8076171875,926.0931396484375
5219,ventilador,0.9543,1511.427734375,194.8344268798828,1717.5582275390625,494.6556396484375
5219,compresor2,0.9198,1595.287353515625,426.638671875,1919.43505859375,1080.0
5219,enfermeroT,0.6196,1051.486328125,0.0,1260.874267578125,451.23016357421875
5219,enfermeroT,0.3783,1051.538330078125,0.0,1261.2496337890625,450.8918151855469
5220,paciente,0.986,832.3043212890625,401.2759094238281,1576.565185546875,658.48828125
5220,lider,0.9732,673.071533203125,195.07012939453125,861.070068359375,848.7828369140625
5220,compresor1,0.9584,1316.0513916015625,182.51565551757812,1569.7664794921875,926.0855712890625
5220,ventilador,0.9522,1511.494140625,194.8294677734375,1717.566650390625,494.989013671875
5220,compresor2,0.9354,1595.1214599609375,426.52679443359375,1919.47412109375,1080.0
5220,enfermeroT,0.6729,1051.5233154296875,0.0,1261.15087890625,450.8337707519531
5220,enfermeroT,0.3075,1051.4561767578125,0.0,1260.773681640625,451.16107177734375
5221,paciente,0.9861,832.2672119140625,401.28814697265625,1577.5125732421875,658.479736328125
5221,lider,0.9753,672.9901123046875,195.1068878173828,861.129638671875,848.834228515625
5221,compresor1,0.9564,1316.142822265625,179.23388671875,1570.434326171875,926.436767578125
5221,ventilador,0.9551,1512.1282958984375,194.8814697265625,1717.321044921875,493.8424987792969
5221,compresor2,0.9429,1594.617431640625,426.526123046875,1919.470458984375,1080.0
5221,enfermeroT,0.665,1051.5303955078125,0.0,1260.9366455078125,450.7912902832031
5221,enfermeroT,0.3342,1051.58544921875,0.0,1261.3203125,450.42474365234375
5222,paciente,0.9864,832.0296020507812,401.6312255859375,1578.0772705078125,658.1512451171875
5222,lider,0.9754,672.9589233398438,195.09683227539062,861.029541015625,848.81689453125
5222,compresor1,0.9555,1317.849365234375,175.14694213867188,1570.8226318359375,924.9320068359375
5222,ventilador,0.9537,1511.4429931640625,195.16053771972656,1717.375,492.91558837890625
5222,enfermeroT,0.9433,1051.6300048828125,0.0,1261.2855224609375,450.5361328125
5222,compresor2,0.9421,1594.6435546875,426.52166748046875,1919.446044921875,1080.0
5223,paciente,0.9861,831.8604125976562,401.58905029296875,1578.3702392578125,657.9644775390625
5223,lider,0.9755,672.93798828125,195.09608459472656,861.0220947265625,848.8447265625
5223,compresor1,0.9537,1319.4580078125,171.510498046875,1571.5037841796875,924.02197265625
5223,ventilador,0.9534,1513.0999755859375,195.04995727539062,1717.5267333984375,493.6751403808594
5223,compresor2,0.9348,1594.86279296875,426.5884094238281,1919.44384765625,1080.0
5223,enfermeroT,0.9193,1051.638427734375,0.0,1261.4556884765625,450.4717712402344
5224,paciente,0.9857,831.753662109375,400.71405029296875,1578.6982421875,658.1139526367188
5224,lider,0.9756,672.969970703125,195.01840209960938,861.0745239257812,848.7584838867188
5224,compresor1,0.9528,1319.629638671875,165.94674682617188,1571.33349609375,922.8804931640625
5224,ventilador,0.9518,1514.522216796875,195.0609130859375,1717.3897705078125,493.322998046875
5224,compresor2,0.9392,1595.96630859375,426.7415771484375,1919.4404296875,1080.0
5224,enfermeroT,0.8432,1051.870361328125,0.0,1261.258544921875,450.35650634765625
5225,paciente,0.986,831.5760498046875,400.82379150390625,1579.0689697265625,658.4201049804688
5225,lider,0.9752,672.99609375,195.07962036132812,860.9932250976562,848.72705078125
5225,compresor1,0.952,1320.800048828125,162.63919067382812,1571.29736328125,922.7861938476562
5225,ventilador,0.951,1514.96484375,194.8952178955078,1717.5296630859375,493.8031311035156
5225,compresor2,0.9355,1596.550537109375,426.9205627441406,1919.4473876953125,1080.0
5225,enfermeroT,0.6865,1052.119384765625,0.0,1261.2945556640625,450.00457763671875
5225,enfermeroT,0.2846,1052.039306640625,0.0,1260.9056396484375,450.4268798828125
5226,paciente,0.986,831.3731689453125,400.40771484375,1578.9794921875,658.6192626953125
5226,lider,0.9737,672.9915771484375,195.02027893066406,861.0650634765625,848.78515625
5226,ventilador,0.9523,1515.5355224609375,194.49339294433594,1717.531982421875,493.2926330566406
5226,compresor1,0.9521,1322.837890625,162.11264038085938,1571.2562255859375,923.489501953125
5226,compresor2,0.9491,1597.1934814453125,426.9595642089844,1919.4437255859375,1080.0
5226,enfermeroT,0.9215,1052.072509765625,0.0,1260.75341796875,450.425537109375
5227,paciente,0.986,831.359130859375,400.52142333984375,1579.03125,658.5845947265625
5227,lider,0.9733,673.02197265625,195.0589599609375,861.0189208984375,848.8157958984375
5227,compresor1,0.9516,1323.2208251953125,162.87139892578125,1570.9163818359375,924.0507202148438
5227,ventilador,0.9515,1515.640380859375,193.93460083007812,1717.552734375,493.7633056640625
5227,compresor2,0.946,1597.806396484375,426.92999267578125,1919.43896484375,1080.0
5227,enfermeroT,0.9198,1052.7454833984375,0.0,1260.6917724609375,450.5058288574219
5228,paciente,0.9862,831.3433227539062,400.7566223144531,1578.798828125,658.6705932617188
5228,lider,0.9732,672.9658203125,195.08993530273438,861.0031127929688,848.8178100585938
5228,compresor1,0.9535,1321.939697265625,165.724609375,1571.072509765625,923.9891357421875
5228,ventilador,0.9514,1515.848388671875,193.73703002929688,1717.42724609375,493.7813415527344
5228,compresor2,0.9415,1598.6531982421875,426.8513488769531,1919.4503173828125,1080.0
5228,enfermeroT,0.8753,1053.173095703125,0.0,1260.742431640625,450.5274353027344
5229,paciente,0.9861,831.3799438476562,400.8503723144531,1578.3489990234375,658.5769653320312
5229,lider,0.9742,672.9070434570312,195.07530212402344,861.070068359375,848.9141845703125
5229,compresor1,0.9564,1320.953125,170.78370666503906,1571.188232421875,923.9248046875
5229,ventilador,0.9513,1514.91650390625,193.7664794921875,1717.319580078125,493.721923828125
5229,compresor2,0.9454,1598.4371337890625,426.8709716796875,1919.4400634765625,1080.0
5229,enfermeroT,0.9336,1053.6513671875,0.0,1261.161865234375,450.5428161621094
5230,paciente,0.9861,831.4915771484375,401.730224609375,1578.15576171875,658.5119018554688
5230,lider,0.9746,672.8951416015625,195.04974365234375,861.1302490234375,848.8795166015625
5230,compresor1,0.9541,1320.2386474609375,175.33287048339844,1571.094482421875,924.19580078125
5230,ventilador,0.952,1513.5654296875,193.77493286132812,1717.130615234375,493.63165283203125
5230,compresor2,0.94,1598.655029296875,426.9256896972656,1919.435546875,1080.0
5230,enfermeroT,0.9356,1053.873046875,0.0,1261.19287109375,450.60052490234375
5231,paciente,0.9858,831.579345703125,401.8658752441406,1577.40234375,658.3096923828125
5231,lider,0.9752,672.77099609375,195.0043487548828,861.2816162109375,848.9649658203125
5231,compresor1,0.958,1317.598876953125,178.54627990722656,1570.910400390625,924.8685302734375
5231,ventilador,0.9504,1512.212890625,193.66493225097656,1717.2916259765625,493.78326416015625
5231,compresor2,0.9435,1599.2596435546875,426.95709228515625,1919.439453125,1080.0
5231,enfermeroT,0.9379,1054.29541015625,0.0,1261.6895751953125,450.4840087890625
5232,paciente,0.9853,831.704833984375,401.46221923828125,1576.9031982421875,659.18505859375
5232,lider,0.9742,672.7396240234375,195.04791259765625,861.375,849.0426025390625
5232,compresor1,0.959,1317.6380615234375,180.43685913085938,1570.406494140625,925.5482177734375
5232,ventilador,0.9523,1512.759765625,193.73867797851562,1717.1875,494.22705078125
5232,compresor2,0.9438,1598.880126953125,427.125732421875,1919.456298828125,1080.0
5232,enfermeroT,0.9437,1054.4127197265625,0.0,1262.662109375,451.0150146484375
5233,paciente,0.9854,831.8875122070312,401.7948303222656,1577.0672607421875,659.2210693359375
5233,lider,0.9772,672.738525390625,195.15814208984375,861.3810424804688,848.9263916015625
5233,compresor1,0.9568,1318.947021484375,180.54794311523438,1570.353515625,926.4356689453125
5233,ventilador,0.9508,1512.6279296875,193.869140625,1717.212646484375,493.7390441894531
5233,enfermeroT,0.945,1054.60546875,0.0,1262.7685546875,450.945068359375
5233,compresor2,0.9351,1598.9073486328125,427.2195739746094,1919.4462890625,1080.0
5234,paciente,0.9853,831.8593139648438,401.4920654296875,1577.3946533203125,659.007080078125
5234,lider,0.9752,672.6423950195312,195.19976806640625,861.3334350585938,848.9327392578125
5234,compresor1,0.9562,1322.3192138671875,179.1647186279297,1570.335693359375,925.2130126953125
5234,enfermeroT,0.9545,1055.2144775390625,0.0,1262.719970703125,450.9441833496094
5234,ventilador,0.9518,1514.2928466796875,194.12005615234375,1717.42236328125,493.7443542480469
5234,compresor2,0.941,1599.464599609375,427.33941650390625,1919.4393310546875,1080.0
5235,paciente,0.9855,831.7868041992188,401.2733459472656,1577.6187744140625,658.408447265625
5235,lider,0.9767,672.6650390625,195.15695190429688,861.3609619140625,849.0279541015625
5235,compresor1,0.955,1322.5347900390625,175.6915283203125,1570.760009765625,924.4432983398438
5235,enfermeroT,0.9527,1056.3419189453125,0.0,1262.8536376953125,450.66632080078125
5235,compresor2,0.9525,1599.6416015625,427.326171875,1919.4268798828125,1080.0
5235,ventilador,0.9489,1516.379150390625,193.99899291992188,1717.7303466796875,494.887451171875
5236,paciente,0.9858,831.6560668945312,401.52447509765625,1577.958251953125,658.2379150390625
5236,lider,0.9752,672.7020874023438,195.13629150390625,861.2620849609375,848.9669189453125
5236,enfermeroT,0.9572,1056.8111572265625,0.0,1263.8873291015625,450.28680419921875
5236,compresor2,0.9527,1598.987060546875,427.21978759765625,1919.4169921875,1080.0
5236,compresor1,0.9515,1323.02099609375,171.42779541015625,1571.2529296875,924.1803588867188
5236,ventilador,0.9493,1516.7471923828125,194.0902099609375,1717.792236328125,494.63946533203125
5237,paciente,0.9857,831.358642578125,401.18402099609375,1578.2265625,658.4493408203125
5237,lider,0.9735,672.742919921875,195.05148315429688,861.2613525390625,848.9207153320312
5237,enfermeroT,0.9559,1057.2310791015625,0.0,1263.5438232421875,450.307861328125
5237,compresor1,0.9527,1322.5904541015625,166.85079956054688,1571.53564453125,923.8705444335938
5237,compresor2,0.9506,1599.277587890625,427.1186828613281,1919.42333984375,1080.0
5237,ventilador,0.9485,1518.1219482421875,193.9925079345703,1717.59716796875,494.542236328125
5238,paciente,0.9856,830.864990234375,400.66815185546875,1578.374267578125,658.55029296875
5238,lider,0.9728,672.7556762695312,195.0275115966797,861.36328125,848.9386596679688
5238,enfermeroT,0.956,1057.64111328125,0.0,1263.41552734375,450.298828125
5238,compresor1,0.9527,1322.6048583984375,164.26963806152344,1571.718017578125,923.3287353515625
5238,ventilador,0.9511,1518.0565185546875,194.08547973632812,1717.17919921875,494.3379821777344
5238,compresor2,0.9497,1599.02392578125,427.12298583984375,1919.4169921875,1080.0
5239,paciente,0.9857,830.5648193359375,400.3462829589844,1578.7899169921875,658.845947265625
5239,lider,0.9724,672.7758178710938,195.15042114257812,861.3477172851562,848.9075317382812
5239,enfermeroT,0.9573,1058.450439453125,0.0,1264.489990234375,450.38006591796875
5239,compresor1,0.9537,1324.72802734375,162.97238159179688,1571.718017578125,924.2381591796875
5239,ventilador,0.9513,1518.025390625,194.01731872558594,1717.40673828125,494.15087890625
5239,compresor2,0.9487,1599.774169921875,427.0655822753906,1919.394287109375,1080.0
5240,paciente,0.9859,830.6033935546875,400.2418212890625,1578.8367919921875,658.8379516601562
5240,lider,0.9724,672.7837524414062,195.41397094726562,861.2946166992188,848.909912109375
5240,enfermeroT,0.9566,1059.9739990234375,0.0,1264.2874755859375,450.284423828125
5240,compresor1,0.9539,1325.6553955078125,163.14031982421875,1571.784912109375,924.5565185546875
5240,ventilador,0.9513,1517.88232421875,193.69642639160156,1717.31591796875,493.7603759765625
5240,compresor2,0.9492,1599.78369140625,427.0763854980469,1919.404052734375,1080.0
5241,paciente,0.9859,830.6962890625,400.67462158203125,1578.798095703125,658.7410278320312
5241,lider,0.9722,672.6842651367188,195.4456787109375,861.3243408203125,848.9624633789062
5241,enfermeroT,0.9558,1060.490966796875,0.0,1265.650390625,450.27398681640625
5241,compresor1,0.9545,1325.0916748046875,164.59127807617188,1571.840576171875,924.4341430664062
5241,ventilador,0.9507,1517.454345703125,193.6072540283203,1717.2724609375,493.88165283203125
5241,compresor2,0.9438,1600.145263671875,427.16619873046875,1919.3997802734375,1080.0
5242,paciente,0.986,830.8370361328125,400.81585693359375,1578.7064208984375,658.6619873046875
5242,lider,0.9721,672.6503295898438,195.52450561523438,861.4071044921875,848.9697875976562
5242,enfermeroT,0.9556,1062.26025390625,0.0,1266.6668701171875,450.13128662109375
5242,compresor1,0.9543,1324.764404296875,169.7825927734375,1572.132568359375,924.6458129882812
5242,compresor2,0.9541,1600.2579345703125,427.1745300292969,1919.412353515625,1080.0
5242,ventilador,0.9509,1517.38330078125,193.42176818847656,1717.307861328125,493.54229736328125
5243,paciente,0.9857,831.040283203125,400.9556579589844,1578.4053955078125,658.75146484375
5243,lider,0.9726,672.63134765625,195.47772216796875,861.419677734375,848.9020385742188
5243,enfermeroT,0.9572,1063.1104736328125,0.0,1266.75634765625,450.1163635253906
5243,compresor1,0.9549,1323.601806640625,175.38775634765625,1571.613037109375,924.2503051757812
5243,ventilador,0.9516,1516.5897216796875,193.4425048828125,1717.334228515625,493.67120361328125
5243,compresor2,0.9503,1600.054931640625,427.4237060546875,1919.438232421875,1080.0
5244,paciente,0.9856,831.0368041992188,401.55987548828125,1577.497314453125,658.4751586914062
5244,lider,0.9719,672.7261352539062,195.47584533691406,861.3775634765625,848.9630126953125
5244,enfermeroT,0.9575,1064.32861328125,0.0,1267.798828125,449.9208068847656
5244,compresor1,0.9555,1318.7327880859375,180.53854370117188,1571.5777587890625,924.6588134765625
5244,ventilador,0.9507,1516.1015625,193.56546020507812,1717.32421875,493.4423828125
5244,compresor2,0.9456,1600.479736328125,427.66986083984375,1919.451171875,1080.0
5245,paciente,0.9849,831.08056640625,401.1827392578125,1577.09130859375,658.658203125
5245,lider,0.9717,672.578857421875,195.34149169921875,861.4639892578125,848.9829711914062
5245,enfermeroT,0.9567,1066.071533203125,0.0,1268.114013671875,450.1434631347656
5245,compresor1,0.9535,1316.4896240234375,185.912841796875,1571.16650390625,925.5069580078125
5245,ventilador,0.9488,1515.7635498046875,193.54800415039062,1717.184814453125,493.001708984375
5245,compresor2,0.9456,1600.553466796875,427.7547912597656,1919.441650390625,1080.0
5246,paciente,0.9848,831.3524169921875,401.3564453125,1577.812255859375,658.9540405273438
5246,lider,0.9727,672.698486328125,195.41879272460938,861.4825439453125,848.86767578125
5246,enfermeroT,0.9592,1067.353515625,0.0,1268.92919921875,450.1888732910156
5246,compresor1,0.9549,1316.6549072265625,188.38278198242188,1571.149169921875,925.7319946289062
5246,ventilador,0.9493,1516.0042724609375,193.6864013671875,1717.17919921875,493.92584228515625
5246,compresor2,0.9394,1600.8876953125,428.1860046386719,1919.462890625,1080.0
5247,paciente,0.9852,831.8084716796875,403.02764892578125,1576.857666015625,659.3576049804688
5247,lider,0.9766,672.775146484375,197.005126953125,862.1790771484375,848.475830078125
5247,enfermeroT,0.9578,1069.336181640625,0.0,1273.060302734375,450.0500793457031
5247,compresor1,0.9556,1319.7197265625,187.7532958984375,1569.842041015625,924.0721435546875
5247,ventilador,0.9526,1516.073974609375,194.181396484375,1718.4715576171875,493.77972412109375
5247,compresor2,0.9375,1598.59326171875,428.41876220703125,1919.497802734375,1080.0
5248,paciente,0.9851,831.9569091796875,402.70867919921875,1577.360595703125,659.221923828125
5248,lider,0.9774,672.6537475585938,196.9152374267578,862.07763671875,848.5094604492188
5248,enfermeroT,0.9623,1070.2362060546875,0.0,1273.7518310546875,449.3180236816406
5248,compresor1,0.9555,1322.41845703125,183.8038330078125,1569.4281005859375,924.6253051757812
5248,ventilador,0.9524,1516.525146484375,194.37002563476562,1718.5322265625,493.2872314453125
5248,compresor2,0.9362,1598.52978515625,428.49322509765625,1919.501953125,1080.0
5249,paciente,0.9849,832.119384765625,402.75665283203125,1577.662353515625,659.196533203125
5249,lider,0.9766,672.6031494140625,196.88177490234375,862.16015625,848.5218505859375
5249,enfermeroT,0.9631,1071.5543212890625,0.0,1274.7403564453125,448.65374755859375
5249,compresor1,0.9531,1325.0546875,178.79605102539062,1569.4984130859375,923.9166259765625
5249,ventilador,0.9517,1517.2667236328125,195.31753540039062,1718.51611328125,492.1692810058594
5249,compresor2,0.9351,1598.4378662109375,428.7301940917969,1919.505615234375,1080.0
5250,paciente,0.9858,831.8919677734375,402.4668273925781,1577.7308349609375,659.03076171875
5250,lider,0.9749,672.6574096679688,196.9154052734375,862.0252685546875,848.444091796875
5250,enfermeroT,0.9611,1071.0692138671875,0.0,1275.476318359375,448.4281311035156
5250,compresor1,0.951,1326.043701171875,172.66452026367188,1570.0654296875,922.8045043945312
5250,ventilador,0.9507,1518.59716796875,195.3983917236328,1718.6025390625,492.3394775390625
5250,compresor2,0.9398,1598.65625,428.8316345214844,1919.498046875,1080.0
5251,paciente,0.9854,831.5450439453125,401.79364013671875,1578.3072509765625,659.3375244140625
5251,lider,0.9721,672.8284912109375,196.87310791015625,862.012939453125,848.4725341796875
5251,enfermeroT,0.9601,1071.291748046875,0.0,1275.751953125,448.5433044433594
5251,ventilador,0.9504,1519.412841796875,195.42898559570312,1718.508056640625,492.79388427734375
